,text,label
0,Photographs are an integral part of our daily lives - from snapshots and tabloid newspapers to art photography in galleries and exhibitions. Edwards combines a sense of the historical development of photography with an insightful analysis of its purpose and meaning within a wider cultural context.,Art-Photography
1,"Susan Sontag's On Photography is a seminal and groundbreaking work on the subject. Susan Sontag's groundbreaking critique of photography asks forceful questions about the moral and aesthetic issues surrounding this art form. Photographs are everywhere, and the 'insatiability of the photographing eye' has profoundly altered our relationship with the world. Photographs have the power to shock, idealize or seduce, they create a sense of nostalgia and act as a memorial, and they can be used as evidence against us or to identify us. In these six incisive essays, Sontag examines the ways in which we use these omnipresent images to manufacture a sense of reality and authority in our lives. 'Sontag offers enough food for thought to satisfy the most intellectual of appetites'The Times 'A brilliant analysis of the profound changes photographic images have made in our way of looking at the world, and at ourselves'Washington Post 'The most original and illuminating study of the subject'New Yorker One of America's best-known and most admired writers, Susan Sontag was also a leading commentator on contemporary culture until her death in December 2004. Her books include four novels and numerous works of non-fiction, among them Regarding the Pain of Others, On Photography, Illness as Metaphor, At the Same Time, Against Interpretation and Other Essays and Reborn: Early Diaries 1947-1963, all of which are published by Penguin. A further eight books, including the collections of essays Under the Sign of Saturn and Where the Stress Falls, and the novels The Volcano Lover and The Benefactor, are available from Penguin Modern Classics.",Art-Photography
2,"Contemporary Photography and Theory offers an essential overview of some of the key critical debates in fine art photography today. Building on a foundational understanding of photography, it offers an in-depth discussion of five topic areas: identity, landscape and place, the politics of representation, psychoanalysis and the event. Written in an accessible style, it introduces the critical literature relevant to photography that has emerged over recent decades. Moving beyond seminal works by writers such as Walter Benjamin, Roland Barthes, and Susan Sontag, it enables readers to explore an extended canon of theorists including Jacques Lacan, Judith Butler and Giorgio Agamben. The book is illustrated throughout and analyses a range of works by established and emergent artists in order to show how these theoretical concepts are central to understanding contemporary photography. These 15 short essays encourage readers to apply critical thinking to both their own work and that of others. They are the perfect starting point for essays as well being of suitable length for assigned readings, making this the ideal resource for learning about contemporary photography and theory.",Art-Photography
3,"Art and Photography is the first book of its kind to survey the presence of photography in artistic practice from the 1960s onwards. The photographic image is central to contemporary art and the debates that surround it, yet it took most of the last century for it to acquire this status. Despite the extensive exploration of photography as an independent art in the Modernist era, it was not until the late twentieth century that artists, museums and galleries began to explore its social roles as a medium of representation. This volume provides a comprehensive survey of photography's place in recent art history, further contextualized in the Documents section by original artists' statements and interviews, together with critical and theoretical reflections on the photographic and the art of the photograph.",Art-Photography
4,"The most comprehensive, up-to-date resource for today's photography students Photography 11th edition offers an in-depth approach to photography that spans the ever-changing landscape of photography -- from dark-room to digital print. This edition presents all facets of photography, laying out what you need to know to make photographs with digital tools as well as the integral steps to perfecting film print. My_Lab is an integral part of the London/Upton/Stone program. Key learning applications include videos, simulations, and MediaShare. A better teaching and learning experience The teaching and learning experience with this program helps to: Personalize Learning - MyArtsLab is an online homework, tutorial, and assessment program. It helps students prepare for class and instructor gauge individual and class performance. Improve Critical Thinking -- Visual aids and detailed coverage of key elements help students examine art more critically . Engage Students -- Updated images, MyArtsLab, and the clarity of the text provide a wonderful engaging student experience. Support Instructors -- Instructor resources are available in one convenient location. Figures, videos, and teacher support materials create a dynamic, engaging course. NOTE: This is the standalone book if you want the Book/Access Card order the ISBN below: 0205960081 / 9780205960088 Photography Plus NEW MyArtsLab with eText -- Access Card Package Package consists of 0205206565 / 9780205206568 NEW MyArtsLab with Pearson eText -- Valuepack Access Card 0205933807 / 9780205933808 Photography",Art-Photography
5,"Setting up a Successful Photography Business is a practical and essential handbook for anyone who wants to be a professional photographer. Written by the owner of a successful photography agency, it is packed full of helpful information and invaluable advice from not only the author but also many leading photographers and commissioners working in all areas of the industry today. This book includes all the essentials- how to prepare the best portfolio and website; how to market yourself and get clients; how to cost and produce shoots; how to find representation; how to finance and run your business; how to deal with contracts and legal obligations plus much more. It also contains lots of useful checklists, charts and handy business templates- everything you need to know to get your own photography business off to flying start.",Art-Photography
6,"In the last decade, interest in photography has exploded. Among the most compelling and popular art forms, photography is now recognized as central to the development of modern and contemporary art. In this accessibly written survey, art photography comes alive through a series of frames--from documentary style and pictorialism to archives, narratives, and the conceptual uses of the medium. David Bate traces major developments and themes from the earliest days of photography, in the 1830s, to the present day, examining the many ways in which photography and art have intersected since the birth of the medium. Featuring works from a wide and international group of artists--including Henry Fox Talbot, Roger Fenton, Lee Miller, Brassaï, Robert Frank, Nan Goldin, Ed Ruscha, and Gillian Wearing--this comprehensive volume uncovers the Anglo-American and European contexts of art photography, as well as the Asian, African, and Middle Eastern perspectives.",Art-Photography
7,"The Routledge Companion to Photography and Visual Culture is a seminal reference source for the ever-changing field of photography. Comprising an impressive range of essays and interviews by experts and scholars from across the globe, this book examines the medium's history, its central issues and emerging trends, and its much-discussed future. The collected essays and interviews explore the current debates surrounding the photograph as object, art, document, propaganda, truth, selling tool, and universal language; the perception of photography archives as burdens, rather than treasures; the continual technological development reshaping the field; photography as a tool of representation and control, and more. One of the most comprehensive volumes of its kind, this companion is essential reading for photographers and historians alike.",Art-Photography
8,"However beautiful or technically dazzling your photographs might be, if they don't tell a story, convey an idea or make your viewer stop and think, they are unlikely to make a lasting impression. Context and Narrative in Photography introduces practical methods to help you plan, develop and present meaningful, communicative images. With dozens of examples from some of the world's most thought-provoking photographers, this is a beautiful introduction to a fascinating aspect of photography. Beginning with an exploration of different narrative techniques, you'll be guided through selecting and developing a compelling concept for your project and how it might be conveyed either through a single image or a series of photographs. You'll also learn ways to incorporate signs, symbols and text into your work and how to present the finished piece to best reach your audience. New to this edition are extended projects, additional exercises and discussion questions, expanded case studies, around 25% of the images and an expanded Chapter 6 on integrating text into photographic projects.",Art-Photography
9,"Surveying the spectrum of photography from the mid-nineteenth century to the present, Photography: A Critical Introductionis the first book to examine key debates in photographic theory and place them in their proper social and political contexts. While most histories of photography invariably focus on the works of the ""great photographers,"" this book is written especially to provide a coherent introduction to the nature of photographic seeing and its personal and cultural significance through history. Contributors lucidly examine a range of major photographic theories, histories, genres and issues, covering such topics as key debates in photographic theory and history; documentary photography and photojournalism; personal and popular photography; photography and commodity culture; photography and the human body; photography as art; and photography in the age of electronic imaging. This completely revised and updated second edition includes detailed case studies; key references, biographies of key thinkers, and margin notes; a full glossary of terms, comprehensive end-of-chapter bibliographies, and resource information, including guides to public archives and useful web sites. The lavish illustrations include images by Bill Brandt, Lee Friedlander, Hannah Hoch, Roshini Kempadoo, Dorothea Lange, Lee Miller, Alexander Rodchenko, Jacob Riis, Sebastio Salgado, Andres Serrano and Jo Spence.",Art-Photography
